english,french
"you dislike grapes , bananas , and limes .","vous n'aimez pas les raisins , les bananes et les citrons verts ."
"the orange is your most loved fruit , but the peach is my most loved .","l'orange est votre fruit le plus aim , mais la pche est mon plus aim ."
"china is never mild during summer , and it is never chilly in autumn .","chine est jamais doux pendant l' t , et il est jamais froid  l' automne ."
we like limes and apples.,nous aimons citrons verts et des pommes .
"china is never mild during february , and it is chilly in spring .","chine est jamais doux en fvrier , et il est froid au printemps ."
"the lemon is your most loved fruit , but the banana is his most loved .","le citron est votre fruit le plus aim , mais la banane est le plus aim ."
"the united states is usually cold during summer , and it is usually nice in autumn .","les tatsunis est gnralement froid pendant l' t , et il est gnralement agrable en automne ."
"new jersey is wet during march , but it is busy in autumn .","new jersey est humide au mois de mars , mais il est occup  l' automne ."
"the mango is their favorite fruit , but the apple is your favorite .","la mangue est leur fruit prfr , mais la pomme est votre favori ."
"their most loved fruit is the peach , but his most loved is the grapefruit .","leurs fruits le plus aim est la pche , mais son plus aim est le pamplemousse ."
we plan to visit china in spring .,nous prvoyons de visiter la chine au printemps .
"your least favorite fruit is the peach , but our least favorite is the mango .","votre fruit prfr moins est la pche , mais notre moins prfr est la mangue ."
"their most loved fruit is the peach , but our most loved is the lime .","leurs fruits le plus aim est la pche , mais notre plus aim est la chaux ."
"china is never rainy during december , but it is relaxing in january .","chine est jamais pluvieux en dcembre , mais il est relaxant en janvier ."
"the united states is never hot during january , but it is never warm in fall .","les tatsunis est jamais chaude en janvier , mais il est jamais chaud  l' automne ."
"her most loved fruit is the grapefruit , but our most loved is the strawberry .","son fruit le plus aim est le pamplemousse , mais notre plus aim est la fraise ."
he drove that shiny red car .,il a conduit cette voiture rouge brillant .
"our least favorite fruit is the banana , but my least favorite is the lime .","notre fruit prfr moins est la banane , mais mon prfr moins est la chaux ."
"he likes lemons , peaches , and mangoes.","il aime les citrons , les pches et les mangues ."
he was driving that big black truck .,il conduisait ce gros camion noir .
"you dislike pears , strawberries , and lemons .","vous n'aimez pas les poires , les fraises et les citrons ."
"california is wonderful during july , and it is never quiet in february .","californie est merveilleux en juillet , et il est jamais tranquille en fvrier ."
"new jersey is usually cold during fall , but it is sometimes freezing in summer .","new jersey est gnralement froid pendant l' automne , mais il est parfois le gel en t ."
"they dislike pears , grapefruit , and peaches .","ils n'aiment les poires , les pamplemousses et les pches ."
they want to go to france next june .,ils veulent aller en france en juin prochain .
my least favorite animal was this snake .,mon animal prfr tait moins ce serpent .
"we like grapes , bananas , and pears .","nous aimons les raisins , les bananes et les poires ."
"china is hot during january , but it is chilly in spring .","chine est chaud en janvier , mais il est froid au printemps ."
"the lemon is her most loved fruit , but the grape is his most loved .","le citron est son fruit le plus aim , mais le raisin est le plus aim ."
"paris is warm during october , but it is usually cold in february .","paris est chaud au mois d' octobre , mais il est gnralement froid en fvrier ."
"france is never chilly during september , but it is cold in autumn .","la france est jamais froid au mois de septembre , mais il est froid  l' automne ."
"their least favorite fruit is the pear , but his least favorite is the peach .","leur fruit prfr est moins la poire , mais son moins favori est la pche ."
"california is sometimes mild during december , and it is nice in april .","california est parfois doux en dcembre , et il est agrable en avril ."
"they dislike mangoes , strawberries , and lemons.","ils n'aiment les mangues , les fraises et les citrons ."
"the united states is sometimes nice during may , but it is usually wonderful in april .","les tatsunis est parfois agrable au mois de mai , mais il est gnralement merveilleux en avril ."
"california is sometimes freezing during august , and it is sometimes cold in july .","la californie est parfois le gel en aot , et il est parfois froid en juillet ."
"paris is usually quiet during january , and it is never wonderful in june .","paris est gnralement calme en janvier , et il est jamais merveilleux en juin ."
"france is usually freezing during september , and it is usually dry in summer .","la france est le gel habituellement en septembre , et il est gnralement sec en t ."
"his favorite fruit is the mango , but my favorite is the orange .","son fruit prfr est la mangue , mais mon prfr est l'orange ."
"france is never hot during march , but it is usually wet in november .","la france est jamais chaud au mois de mars , mais il est gnralement humide en novembre ."
"china is sometimes pleasant during february , and it is never nice in march .","chine est parfois agrable en fvrier , et il est jamais agrable en mars ."
"the lime is his favorite fruit , but the strawberry is her favorite .","la chaux est son fruit prfr , mais la fraise est son favori ."
"we like apples , pears , and grapefruit .","nous aimons les pommes , les poires et le pamplemousse ."
"we dislike grapefruit , strawberries , and bananas .","nous dtestons le pamplemousse , les fraises et les bananes ."
"india is busy during april , but it is sometimes dry in fall .","l' inde est occup en avril , mais il est parfois sec  l' automne ."
he might go to california next summer .,il pourrait aller en californie l' t prochain .
"china is hot during spring , but it is warm in june .","chine est chaud au printemps , mais il est chaud en juin ."
"india is usually snowy during july , and it is sometimes rainy in april .","l' inde est gnralement enneige en juillet , et il est parfois pluvieux en avril ."
"the united states is cold during april , and it is never busy in march .","les tatsunis est froid en avril , et il est jamais occup en mars ."
"india is sometimes freezing during july , but it is usually relaxing in september .","l' inde est parfois le gel en juillet , mais il est relaxant habituellement en septembre ."
"new jersey is relaxing during may , but it is sometimes rainy in november .","new jersey est relaxant au mois de mai , mais il est parfois pluvieux en novembre ."
"she dislikes lemons , strawberries , and peaches .","elle dteste les citrons , les fraises et les pches ."
"india is wonderful during july , but it is never cold in spring .","l' inde est merveilleux en juillet , mais il ne fait jamais froid au printemps ."
"he dislikes peaches , apples , and limes .","il dteste les pches , les pommes et les citrons verts ."
"california is usually cold during march , and it is never nice in winter .","californie est gnralement froid en mars , et il est jamais agrable en hiver ."
"paris is never quiet during july , but it is usually nice in april .","paris est jamais tranquille en juillet , mais il est gnralement agrable en avril ."
"china is never chilly during spring , but it is never dry in june .","chine est jamais froid au printemps , mais jamais  sec en juin ."
"the orange is her most loved fruit , but the lemon is his most loved .","l'orange est son fruit le plus aim , mais le citron est le plus aim ."
"the united states is sometimes warm during autumn , and it is never snowy in spring .","les tatsunis est parfois chaud pendant l' automne , et il est jamais la neige au printemps ."
"the grape is their least liked fruit , but the banana is my least liked .","le raisin est leur fruit moins aim , mais la banane est mon moins aim."
"france is sometimes freezing during spring , but it is usually rainy in april .","la france est parfois le gel au printemps , mais il est gnralement pluvieux en avril ."
"the peach is her least favorite fruit , but the orange is my least favorite .","la pche est moins son fruit prfr , mais l'orange est mon prfr moins ."
"he dislikes oranges , pears , and limes .","il n'aime les oranges , les poires et citrons verts ."
"new jersey is sometimes beautiful during december , and it is never warm in august .","new jersey est parfois beau en dcembre , et il est jamais chaud en aot ."
"he dislikes bananas , grapes , and pears .","il n'aime les bananes , les raisins et les poires ."
"california is usually wet during summer , and it is sometimes cold in july .","californie est gnralement humide pendant l' t , et il est parfois froid en juillet ."
"paris is warm during july , and it is sometimes pleasant in september .","paris est chaud en juillet , et il est parfois agrable en septembre ."
"the banana is my least liked fruit , but the orange is his least liked .","la banane est mon moins aim des fruits , mais l'orange est son moins aim ."
"china is never freezing during spring , and it is never wonderful in july .","chine est jamais le gel au printemps , et il est jamais merveilleux en juillet ."
his most feared animals are monkeys .,ses animaux les plus redouts sont des singes .
"california is usually wonderful during january , but it is never hot in december .","californie est gnralement merveilleux en janvier , mais il est jamais chaude en dcembre ."
she thinks it's fun to translate chinese to english .,elle pense qu'il est amusant de traduire chinois  l' anglais .
"paris is never freezing during september , and it is chilly in august .","paris est jamais le gel en septembre , et il est froid en aot ."
"california is sometimes busy during spring , and it is never chilly in july .","californie est parfois occupe au printemps , et il est jamais froid en juillet ."
"paris is usually rainy during june , but it is cold in july .","paris est gnralement pluvieux en juin , mais il fait froid en juillet ."
"paris is sometimes pleasant during june , and it is sometimes chilly in april .","paris est parfois agrable en juin , et il est parfois frisquet en avril ."
"paris is sometimes warm during summer , and it is usually mild in august .","paris est parfois chaud pendant l' t , et il est gnralement doux en aot ."
"you like peaches , strawberries , and pears .","vous aimez les pches , les fraises et les poires ."
"he likes grapefruit , limes , and apples .","il aime le pamplemousse , citrons verts et des pommes ."
"paris is sometimes snowy during july , and it is usually pleasant in october .","paris est parfois enneige en juillet , et il est gnralement agrable en octobre ."
"china is usually nice during august , but it is quiet in spring .","chine est gnralement agrable au mois d' aot , mais il est calme au printemps ."
"china is sometimes hot during september , but it is sometimes mild in fall .","chine est parfois chaud en septembre , mais il est parfois doux  l' automne ."
"the united states is never freezing during autumn , but it is never mild in october .","les tatsunis ne sont jamais gel pendant l' automne , mais il est jamais doux en octobre ."
"new jersey is wonderful during march , but it is sometimes freezing in june .","new jersey est merveilleux au mois de mars , mais il est parfois le gel en juin ."
"india is usually beautiful during july , and it is usually wonderful in june .","l' inde est gnralement beau en juillet , et il est gnralement merveilleux en juin ."
rabbits were her favorite animals .,lapins taient ses animaux prfrs .
"new jersey is busy during february , but it is usually nice in october .","new jersey est occup en fvrier , mais il est gnralement agrable en octobre ."
"the banana is her favorite fruit , but the grapefruit is my favorite .","la banane est son fruit prfr , mais le pamplemousse est mon prfr ."
"their favorite fruit is the grape , but my favorite is the lime .","leur fruit prfr est le raisin , mais mon prfr est la chaux ."
that rabbit was my least favorite animal .,ce lapin tait mon animal prfr moins .
he dislikes lemons and bananas.,il dteste les citrons et les bananes .
he thinks translating between spanish and english is easy .,il pense la traduction entre l' espagnol et l' anglais est facile .
"the lime is his least favorite fruit , but the apple is her least favorite .","la chaux est son fruit prfr moins , mais la pomme est son moins prfr."
"the grape is his least liked fruit , but the peach is our least liked.","le raisin est son moins aim des fruits , mais la pche est notre moins aim ."
"california is sometimes mild during october , and it is never rainy in spring .","californie est parfois doux en octobre , et il est jamais pluvieux au printemps ."
"she dislikes grapefruit , grapes , and limes .","elle n'aime pamplemousse , raisins et citrons verts ."
"new jersey is dry during winter , but it is mild in autumn .","new jersey est sec pendant l' hiver , mais il est doux  l' automne ."
"france is usually rainy during autumn , but it is snowy in october .","la france est gnralement pluvieux au cours de l' automne , mais il est neigeux en octobre ."
"she likes bananas , pears , and grapes .","elle aime les bananes , les poires et les raisins ."
"the orange is our least liked fruit , but the lemon is my least liked .","l'orange est notre fruit moins aim , mais le citron est mon moins aim ."
"the united states is usually quiet during september , but it is mild in august .","les tatsunis est gnralement calme en septembre , mais il est doux au mois d' aot ."
"india is never dry during january , and it is never relaxing in february .","l' inde est jamais  sec en janvier , et il est jamais relaxant en fvrier ."
why is she going to china,pourquoi est ce qu'elle va en chine
"they like grapefruit , mangoes , and strawberries .","ils aiment le pamplemousse , les mangues et les fraises ."
"she likes apples , limes , and peaches .","elle aime les pommes , les citrons verts et les pches ."
"paris is usually cold during january , and it is never relaxing in september .","paris est gnralement froid en janvier , et il est jamais relaxant en septembre ."
"your least liked fruit is the orange , but my least liked is the strawberry .","votre moins aim fruit est l'orange , mais mon moins aim est la fraise ."
"china is sometimes pleasant during june , and it is usually wet in winter .","chine est parfois agrable en juin , et il est gnralement humide en hiver ."
"paris is usually hot during summer , but it is sometimes busy in autumn .","paris est gnralement chaud pendant l' t , mais il est parfois occup  l' automne ."
"your least favorite fruit is the strawberry , but her least favorite is the lemon.","votre fruit prfr moins est la fraise , mais son moins prfr est le citron ."
"the united states is never nice during april , but it is sometimes quiet in spring .","les tatsunis est jamais agrable en avril , mais il est parfois calme au printemps ."
"they like bananas , oranges , and limes .","ils aiment les bananes , les oranges et les citrons verts ."
"china is usually nice during february , but it is usually dry in march .","chine est gnralement agrable en fvrier , mais il est gnralement sec en mars ."
"china is never chilly during autumn , but it is usually mild in december .","chine est jamais froid au cours de l' automne , mais il est gnralement doux en dcembre ."
"california is sometimes snowy during october , and it is usually wonderful in december .","californie est parfois enneige en octobre , et il est gnralement merveilleux en dcembre ."
"his favorite fruit is the lime , but my favorite is the grapefruit .","son fruit prfr est la chaux , mais mon prfr est le pamplemousse ."
"they like oranges , lemons , and grapefruit .","ils aiment les oranges , les citrons et les pamplemousses ."
"new jersey is busy during november , and it is usually warm in august .","new jersey est occup en novembre , et il est habituellement chaud en aot ."
"india is never busy during september , and it is freezing in december .","l' inde est jamais occupe en septembre , et il gle en dcembre ."
she drives a rusty black truck .,elle conduit un camion noir rouill .
they are going to china next september .,ils vont en chine en septembre prochain .
"we dislike bananas , oranges , and peaches .","nous dtestons les bananes , les oranges et les pches ."
"france is sometimes busy during november , and it is sometimes snowy in autumn .","la france est parfois occupe en novembre , et il est parfois neigeux  l' automne ."
"you like limes , mangoes , and bananas.","vous aimez citrons verts , mangues et les bananes ."
"india is usually rainy during october , but it is sometimes chilly in january .","l' inde est gnralement pluvieux en octobre , mais il est parfois froid en janvier ."
"he likes grapefruit , lemons , and limes .","il aime le pamplemousse , citrons et citrons verts ."
"the united states is never wet during december , but it is usually nice in autumn .","les tatsunis est jamais humide en dcembre , mais il est gnralement agrable en automne ."
"china is warm during fall , and it is sometimes pleasant in may .","chine est chaud  l'automne , et il est parfois agrable en mai ."
"the united states is sometimes busy during december , but it is usually nice in may .","les tatsunis est parfois occup en dcembre , mais il est gnralement agrable en mai ."
"the grapefruit is our favorite fruit , but the apple is his favorite .","le pamplemousse est notre fruit prfr , mais la pomme est son favori ."
she went to france last fall .,elle est alle en france  l' automne dernier .
"new jersey is warm during october , and it is usually hot in april .","new jersey est chaud au mois d' octobre , et il est gnralement chaud en avril ."
"china is sometimes cold during december , but it is never wonderful in july .","chine est parfois froid en dcembre , mais il est jamais merveilleux en juillet ."
"the apple is her most loved fruit , but the banana is his most loved .","la pomme est son fruit le plus cher , mais la banane est le plus aim ."
"paris is chilly during june , but it is never warm in winter .","paris est froid en juin , mais il est jamais chaud en hiver ."
"california is never wet during march , but it is cold in summer .","california est jamais humide au mois de mars , mais il fait froid en t ."
"france is usually quiet during june , but it is usually wet in november .","la france est gnralement calme en juin , mais il est gnralement humide en novembre ."
"he likes limes , bananas , and mangoes .","il aime les bananes , citrons verts et les mangues ."
"india is chilly during may , but it is sometimes cold in october .","l' inde est froid au mois de mai , mais il est parfois froid en octobre ."
"china is sometimes wonderful during july , and it is usually chilly in june .","la chine est parfois merveilleux en juillet , et il est gnralement froid en juin ."
"california is sometimes pleasant during august , but it is chilly in november .","californie est parfois agrable au mois d' aot , mais il est froid en novembre ."
"the orange is my most loved fruit , but the strawberry is your most loved .","l'orange est mon fruit le plus aim , mais la fraise est votre plus aim ."
he saw that big green automobile .,il a vu cette grande voiture verte .
"china is sometimes chilly during spring , but it is sometimes hot in january .","la chine est parfois froid au printemps , mais il est parfois chaud en janvier ."
"france is usually rainy during february , but it is sometimes quiet in spring .","la france est gnralement pluvieux en fvrier , mais il est parfois calme au printemps ."
"paris is usually rainy during fall , but it is never busy in september .","paris est gnralement pluvieux au cours de l' automne , mais il est jamais occup en septembre ."
that bird was his favorite animal .,cet oiseau tait son animal prfr .
"i like mangoes , limes , and peaches.","j'aime les mangues , les citrons verts et les pches ."
"the pear is their most loved fruit , but the banana is his most loved .","la poire est leur fruit le plus cher , mais la banane est le plus aim ."
"china is relaxing during spring , but it is never busy in december .","chine est relaxant au printemps , mais il est jamais occup en dcembre ."
"india is never wonderful during march , but it is never snowy in november .","l' inde est jamais merveilleux au mois de mars , mais jamais de neige en novembre ."
"he dislikes peaches , strawberries , and mangoes .","il dteste les pches , les fraises et les mangues ."
"their favorite fruit is the banana , but his favorite is the lime .","leur fruit prfr est la banane , mais son favori est la chaux ."
"california is dry during winter , but it is usually wonderful in april .","californie est sec pendant l' hiver , mais il est gnralement merveilleux en avril ."
"new jersey is sometimes hot during july , but it is freezing in autumn .","new jersey est parfois chaud en juillet , mais il gle  l' automne ."
"paris is sometimes relaxing during autumn , but it is never busy in september .","paris est relaxant parfois  l'automne , mais il est jamais occup en septembre ."
"new jersey is never busy during april , and it is freezing in autumn .","new jersey est jamais occup en avril , et il gle  l' automne ."
"france is usually wonderful during july , and it is sometimes quiet in november .","la france est gnralement merveilleux en juillet , et il est parfois calme en novembre ."
"our least favorite fruit is the lemon , but his least favorite is the apple .","notre fruit prfr est moins le citron , mais son moins prfr est la pomme ."
"paris is never snowy during may , but it is never beautiful in autumn .","paris est jamais de neige au mois de mai , mais il est jamais beau  l' automne ."
we plan to visit paris in january .,nous prvoyons de visiter paris en janvier .
"the strawberry is his least favorite fruit , but the mango is our least favorite .","la fraise est son fruit prfr moins , mais la mangue est notre moins prfr."
"the grape is their least favorite fruit , but the apple is his least favorite .","le raisin est leur fruit prfr moins , mais la pomme est son moins prfr."
"he dislikes lemons , peaches , and oranges.","il dteste les citrons , les pches et les oranges ."
"california is never warm during december , and it is sometimes pleasant in autumn .","california est jamais chaud en dcembre , et il est parfois agrable  l' automne ."
"china is usually chilly during march , and it is usually freezing in june .","chine est gnralement froid en mars , et il gle habituellement en juin ."
"china is never hot during winter , and it is beautiful in may .","chine est jamais chaude pendant l' hiver , et il est beau en mai ."
"the grapefruit is your most loved fruit , but the orange is our most loved .","le pamplemousse est votre fruit le plus aim , mais l'orange est notre plus aim ."
she drives a big red car .,elle conduit une grosse voiture rouge .
did she go to france,est elle alle  la france
"her least liked fruit is the banana , but our least liked is the apple .","son fruit est moins aim la banane , mais notre moins aim est la pomme ."
"india is sometimes nice during summer , but it is sometimes chilly in winter .","l' inde est parfois agrable pendant l' t , mais il est parfois froid en hiver ."
"the united states is never busy during fall , and it is never freezing in december .","les tatsunis est jamais occup  l'automne , et il gle jamais en dcembre ."
"india is never wonderful during fall , and it is sometimes mild in july .","l' inde est jamais merveilleux au cours de l' automne , et il est parfois doux en juillet ."
"india is usually cold during october , but it is sometimes snowy in november .","l' inde est gnralement froid en octobre , mais il est parfois enneige en novembre ."
"the united states is never cold during august , and it is never wet in february .","les tatsunis ne fait jamais froid au mois d' aot , et il est jamais humide en fvrier ."
"she dislikes apples , lemons , and grapes .","elle dteste les pommes , les citrons et les raisins ."
"india is relaxing during october , and it is never nice in february .","l' inde est relaxant en octobre , et il est jamais agrable en fvrier ."
"your favorite fruit is the lime , but her favorite is the grapefruit .","votre fruit prfr est la chaux , mais son prfr est le pamplemousse ."
"i dislike pears , grapes , and limes .","je n'aime les poires , les raisins et citrons verts ."
"india is never beautiful during january , and it is mild in summer .","l' inde est jamais beau en janvier , et il est doux en t ."
"the strawberry is my least favorite fruit , but the grape is your least favorite.","la fraise est mon fruit prfr moins , mais le raisin est votre prfr moins ."
"new jersey is usually pleasant during april , but it is usually dry in fall .","new jersey est gnralement agrable en avril , mais il est gnralement sec  l' automne ."
"california is sometimes warm during february , but it is usually chilly in fall .","californie est parfois chaud au mois de fvrier , mais il est gnralement froid  l' automne ."
"california is cold during september , but it is never rainy in february .","californie est froid au mois de septembre , mais jamais de pluie en fvrier ."
"new jersey is never dry during august , and it is sometimes cold in september .","new jersey est jamais  sec au mois d' aot , et il est parfois froid en septembre ."
"new jersey is never busy during february , but it is never quiet in june .","new jersey est jamais occup en fvrier , mais il est jamais tranquille en juin ."
"the united states is never freezing during summer , and it is usually dry in fall .","les tatsunis ne sont jamais gel pendant l' t , et il est gnralement sec  l' automne ."
"she dislikes limes , strawberries , and apples.","elle aime pas citrons verts , les fraises et les pommes ."
"paris is wet during january , but it is usually quiet in august .","paris est humide en janvier , mais il est gnralement calme en aot ."
"new jersey is never cold during march , but it is never relaxing in summer .","new jersey ne fait jamais froid au mois de mars , mais il est jamais se dtendre en t ."
"california is usually quiet during spring , but it is usually busy in july .","california est gnralement calme au printemps , mais il est gnralement occup en juillet ."
"china is sometimes hot during september , and it is never rainy in november .","chine est parfois chaud en septembre , et il est jamais pluvieux en novembre ."
"the grape is her least liked fruit , but the grapefruit is my least liked.","le raisin est la moins aim des fruits , mais le pamplemousse est mon moins aim ."
they dislike lemons and pears .,ils n'aiment les citrons et les poires .
"your favorite fruit is the grape , but their favorite is the mango.","votre fruit prfr est le raisin , mais leur favori est la mangue ."
"i dislike apples , limes , and peaches .","je n'aime pas les pommes , les citrons verts et les pches ."
she disliked a rusty blue truck .,elle n'aimait pas un camion bleu rouill .
"my most loved fruit is the strawberry , but our most loved is the grapefruit.","mon fruit le plus aim est la fraise , mais notre plus aim est le pamplemousse ."
"india is wet during may , but it is sometimes busy in march .","l' inde est humide au mois de mai , mais il est parfois occup en mars ."
"paris is sometimes relaxing during may , and it is usually warm in april .","paris est relaxant parfois au mois de mai , et il est habituellement chaud en avril ."
"the banana is her least liked fruit , but the mango is our least liked .","la banane est la moins aim des fruits , mais la mangue est notre moins aim ."
he saw the big red truck .,il a vu le gros camion rouge .
"india is usually wet during march , but it is sometimes beautiful in autumn .","l' inde est gnralement humide en mars , mais il est parfois beau en automne ."
she saw the shiny red car .,elle a vu la voiture rouge brillante .
"they like lemons , mangoes , and limes .","ils aiment les citrons , mangues et citrons verts ."
"new jersey is never nice during march , but it is sometimes warm in february .","new jersey est jamais agrable au mois de mars , mais il est parfois chaud en fvrier ."
"they like limes , oranges , and grapefruit.","ils aiment citrons verts , les oranges et le pamplemousse ."
"paris is never hot during august , but it is usually chilly in winter .","paris est jamais chaud au mois d' aot , mais il est gnralement froid en hiver ."
"his most loved fruit is the pear , but their most loved is the grape .","son fruit le plus aim est la poire , mais leur plus aim est le raisin ."
"my least favorite fruit is the peach , but her least favorite is the lemon .","mon fruit prfr est moins la pche , mais son moins prfr est le citron ."
"the united states is sometimes hot during spring , and it is sometimes snowy in december .","les tatsunis est parfois chaud au printemps , et il est parfois neigeux en dcembre ."
"california is never mild during august , and it is relaxing in fall .","california est jamais doux au mois d' aot , et il est relaxant  l' automne ."
"we like grapes , bananas , and grapefruit .","nous aimons les raisins , les bananes et le pamplemousse ."
"the united states is never relaxing during august , but it is sometimes snowy in fall .","les tatsunis est jamais relaxant au mois d' aot , mais il est parfois neigeux  l' automne ."
"we like limes , oranges , and apples.","nous aimons citrons verts , les oranges et les pommes ."
"california is usually pleasant during april , and it is usually beautiful in september .","california est gnralement agrable en avril , et il est gnralement beau en septembre ."
"the strawberry is your most loved fruit , but the lemon is her most loved.","la fraise est votre fruit le plus aim , mais le citron elle est le plus aim ."
"china is usually hot during fall , but it is sometimes pleasant in january .","la chine est gnralement chaud pendant l' automne , mais il est parfois agrable en janvier ."
"the united states is mild during july , and it is never warm in november .","les tatsunis est doux en juillet , et il est jamais chaud en novembre ."
they dislike strawberries and lemons .,ils n'aiment les fraises et les citrons .
when are they going to new jersey,quand vont  ils new jersey
"the united states is sometimes snowy during november , but it is never busy in autumn .","les tatsunis est parfois neigeux au mois de novembre , mais il est jamais trop de monde  l' automne ."
"my least liked fruit is the peach , but his least liked is the apple .","mon moins aim des fruits est la pche , mais son moins aim est la pomme ."
"she likes mangoes , grapefruit , and lemons .","elle aime la mangue , le pamplemousse et les citrons ."
"she likes peaches , mangoes , and pears .","elle aime les pches , les mangues et les poires ."
"the banana is their least favorite fruit , but the apple is your least favorite .","la banane est leur fruit prfr moins , mais la pomme est votre prfr moins ."
"france is never wonderful during may , but it is usually beautiful in spring .","la france est jamais merveilleux au mois de mai , mais il est gnralement beau au printemps ."
"your favorite fruit is the grape , but our favorite is the pear .","votre fruit prfr est le raisin , mais notre prfr est la poire ."
she wants to go to paris next october .,elle veut aller  paris en octobre prochain .
horses were your least favorite animals .,les chevaux taient vos animaux les moins prfrs .
"the lime is my most loved fruit , but the mango is your most loved .","la chaux est mon fruit le plus aim , mais la mangue est votre plus aim."
"the orange is our least favorite fruit , but the apple is your least favorite .","l'orange est notre fruit prfr moins , mais la pomme est votre prfr moins ."
"the united states is never dry during october , but it is usually busy in spring .","les tatsunis est jamais  sec en octobre , mais il est gnralement occup au printemps ."
"your most loved fruit is the grapefruit , but their most loved is the grape .","votre fruit le plus aim est le pamplemousse , mais leur plus aim est le raisin ."
"paris is never relaxing during summer , and it is usually freezing in june .","paris est jamais relaxant pendant l' t , et il gle habituellement en juin ."
my most loved animal is the shark .,mon animal le plus aim est le requin .
"your least favorite fruit is the mango , but my least favorite is the grapefruit .","votre fruit prfr moins est la mangue , mais mon prfr est le moins pamplemousse ."
"china is usually busy during autumn , and it is usually pleasant in summer .","chine est gnralement occup pendant l' automne , et il est gnralement agrable en t ."
"france is never wonderful during october , and it is quiet in january .","la france est jamais merveilleux en octobre , et il est calme en janvier ."
"california is never snowy during may , and it is usually mild in september .","californie est jamais de neige au mois de mai , et il est gnralement doux en septembre ."
your most feared animal is the rabbit .,votre animal le plus redout est le lapin .
"the strawberry is my favorite fruit , but the orange is their favorite.","la fraise est mon fruit prfr , mais l'orange est leur favori ."
"india is beautiful during summer , but it is usually rainy in fall .","l' inde est belle pendant l' t , mais il est gnralement pluvieux  l' automne ."
"the pear is their least liked fruit , but the grape is your least liked .","la poire est leur fruit moins aim , mais le raisin est votre moins aim ."
"the lime is my favorite fruit , but the orange is their favorite .","la chaux est mon fruit prfr , mais l'orange est leur favori ."
"california is usually pleasant during october , and it is rainy in august .","california est gnralement agrable en octobre , et il pleut en aot ."
"china is never quiet during september , and it is usually relaxing in june .","chine est jamais calme en septembre , et il est relaxant habituellement en juin ."
"china is never chilly during april , and it is hot in may .","chine est jamais froid en avril , et il est chaud en mai ."
"his favorite fruit is the mango , but my favorite is the peach .","son fruit prfr est la mangue , mais mon prfr est la pche ."
"the lemon is his least liked fruit , but the mango is their least liked .","le citron est son fruit moins aim , mais la mangue est leur moins aim ."
"he likes strawberries , limes , and lemons .","il aime les fraises , citrons verts et les citrons ."
"china is wonderful during january , and it is cold in february .","chine est merveilleux en janvier , et il fait froid en fvrier ."
"china is never freezing during august , and it is warm in april .","chine est jamais le gel au mois d' aot , et il est chaud en avril ."
"the grapefruit is her favorite fruit , but the grape is my favorite .","le pamplemousse est son fruit prfr , mais le raisin est mon prfr ."
"new jersey is sometimes rainy during february , but it is nice in fall .","new jersey est parfois pluvieux en fvrier , mais il est agrable  l' automne ."
"paris is never nice during november , but it is never pleasant in august .","paris est jamais agrable au mois de novembre , mais il est jamais agrable en aot ."
"india is sometimes cold during january , and it is never busy in july .","l' inde est parfois froid en janvier , et il est jamais occup en juillet ."
"china is sometimes wonderful during november , but it is sometimes busy in march .","la chine est parfois merveilleux au mois de novembre , mais il est parfois occup en mars ."
"new jersey is never pleasant during january , and it is sometimes mild in december .","new jersey est jamais agrable en janvier , et il est parfois doux en dcembre ."
"new jersey is usually wet during autumn , and it is never quiet in august .","new jersey est gnralement humide en automne , et il est jamais tranquille en aot ."
"new jersey is never warm during may , but it is sometimes chilly in autumn .","new jersey est jamais chaud au mois de mai , mais il est parfois frisquet  l' automne ."
"new jersey is never cold during winter , but it is never quiet in summer .","new jersey ne fait jamais froid pendant l' hiver , mais il est jamais calme en t ."
"india is wet during winter , but it is usually cold in may .","l' inde est humide pendant l' hiver , mais il est gnralement froid en mai ."
"you like bananas , apples , and grapefruit .","vous aimez les bananes , les pommes et le pamplemousse ."
"the grape is our favorite fruit , but the peach is her favorite .","le raisin est notre fruit prfr , mais la pche est son favori ."
"the united states is usually chilly during may , but it is usually wet in summer .","les tatsunis est gnralement froid au mois de mai , mais il est gnralement humide en t ."
"he dislikes lemons , grapes , and oranges.","il dteste les citrons , les raisins et les oranges ."
"our most loved fruit is the apple , but your most loved is the lime .","nos fruits le plus aim est la pomme , mais votre plus aim est la chaux ."
"i like peaches , mangoes , and limes .","j'aime les pches , les mangues et citrons verts ."
"paris is sometimes beautiful during june , and it is sometimes mild in winter .","paris est parfois belle en juin , et il est parfois doux en hiver ."
she dislikes that shiny black car .,elle dteste cette voiture noire brillante .
"the united states is quiet during fall , and it is sometimes wet in august .","les tatsunis est calme  l'automne , et il est parfois humide en aot ."
"the apple is our least liked fruit , but the strawberry is your least liked .","la pomme est notre fruit moins aim , mais la fraise est votre moins aim ."
"the united states is never quiet during winter , but it is never wonderful in fall .","les tatsunis est jamais calme pendant l' hiver , mais il est jamais merveilleux  l' automne ."
"the apple is your least liked fruit , but the grapefruit is their least liked .","la pomme est votre fruit moins aim , mais le pamplemousse est leur moins aim ."
"your least liked fruit is the orange , but my least liked is the banana .","votre moins aim fruit est l'orange , mais mon moins aim est la banane ."
"he likes bananas , mangoes , and lemons .","il aime les bananes , les mangues , et les citrons ."
